===============0===============================
---------------------------------------
porder: 2 2
key: 29165
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 41620
rank: 0
---------------------------------------
elem: 1474
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 1329
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 34984
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 24314
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 35249
rank: 0
---------------------------------------
elem: 1464
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 1329
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 29165
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 19904
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 29407
rank: 0
---------------------------------------
elem: 1564
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 24314
rank: 0
North===================
face_type: M
hlevel: 3
porder: 2 2
key: 2631
rank: 1
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 24094
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 34984
rank: 0
---------------------------------------
elem: 1554
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 19904
rank: 0
North===================
face_type: M
hlevel: 3
porder: 2 2
key: 1833
rank: 1
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 19705
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 29165
rank: 0
---------------------------------------
elem: 1544
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 16114
rank: 0
North===================
face_type: M
hlevel: 3
porder: 2 2
key: 1833
rank: 1
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 823
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 24094
rank: 0
---------------------------------------
elem: 1444
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 13045
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 19705
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 823
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 19904
rank: 0
---------------------------------------
elem: 1454
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 16294
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 24094
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 16114
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 24314
rank: 0
---------------------------------------
elem: 1354
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 13207
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 19904
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 13045
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 1329
rank: 0
---------------------------------------
elem: 1344
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 10444
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 16114
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 531
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 16294
rank: 0
---------------------------------------
elem: 1244
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 8260
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 13045
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 531
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 13207
rank: 0
---------------------------------------
elem: 1254
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 10589
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 16294
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 10444
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 1329
rank: 0
---------------------------------------
elem: 633
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 906
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 24314
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 29407
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 13207
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 16294
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 24757
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 29650
rank: 0
---------------------------------------
elem: 533
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 8519
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 10882
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 1329
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 8389
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 10589
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 16840
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 20507
rank: 0
---------------------------------------
elem: 974
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 8650
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 906
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 8519
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 13699
rank: 0
---------------------------------------
elem: 874
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 381
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 10882
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 6674
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 11030
rank: 0
---------------------------------------
elem: 864
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 381
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 8519
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 5054
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 8650
rank: 0
---------------------------------------
elem: 964
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 6674
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 906
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 6559
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 10882
rank: 0
---------------------------------------
elem: 954
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 5054
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 8389
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 4954
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 8519
rank: 0
---------------------------------------
elem: 854
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 213
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 6559
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 3745
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 6674
rank: 0
---------------------------------------
elem: 844
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 213
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 4954
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 193
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 5054
rank: 0
---------------------------------------
elem: 944
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 3745
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 6445
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 193
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 6559
rank: 0
---------------------------------------
elem: 1044
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 4954
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 8260
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 328
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 8389
rank: 0
---------------------------------------
elem: 1054
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 6559
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 10589
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 6445
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 906
rank: 0
---------------------------------------
elem: 1154
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 8389
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 13207
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 8260
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 906
rank: 0
---------------------------------------
elem: 1144
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 6445
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 10444
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 328
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 10589
rank: 0
---------------------------------------
elem: 513
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 193
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 531
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 174
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 6445
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 8260
rank: 0
---------------------------------------
elem: 413
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 1330
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 1957
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 328
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 94
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 3745
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 4954
rank: 0
---------------------------------------
elem: 403
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 48
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 174
rank: 0
West====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 193
rank: 0
---------------------------------------
elem: 503
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 94
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 303
rank: 0
West====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 328
rank: 0
---------------------------------------
elem: 603
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 174
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 499
rank: 0
West====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 531
rank: 0
---------------------------------------
elem: 613
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 328
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 823
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 303
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 10444
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 13045
rank: 0
---------------------------------------
elem: 713
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 531
rank: 0
North===================
face_type: M
hlevel: 4
porder: 2 2
key: 15757
rank: 1
face_type: M
hlevel: 4
porder: 2 2
key: 19507
rank: 1
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 499
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 16114
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 19705
rank: 0
---------------------------------------
elem: 703
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 303
rank: 0
North===================
face_type: M
hlevel: 4
porder: 2 2
key: 9874
rank: 1
face_type: M
hlevel: 4
porder: 2 2
key: 12565
rank: 1
West====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 823
rank: 0
===
face_type: L
hlevel: 4
porder: 2 2
key: 571919
rank: 0
---------------------------------------
elem: 15284
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 437584
rank: 0
North===================
face_type: M
hlevel: 3
porder: 2 2
key: 36588
rank: 2
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 25654
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 523780
rank: 0
---------------------------------------
elem: 14284
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 25881
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 478735
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 25654
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 479714
rank: 0
---------------------------------------
elem: 14294
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 25881
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 523780
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 437584
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 524804
rank: 0
---------------------------------------
elem: 6143
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 330082
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 364235
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 437584
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 479714
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 329270
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 362530
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 439457
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 480694
rank: 0
---------------------------------------
elem: 12304
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 26109
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 480694
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 25881
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 481675
rank: 0
---------------------------------------
elem: 13304
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 439457
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 524804
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 25881
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 525829
rank: 0
---------------------------------------
elem: 13314
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 481675
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 572989
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 480694
rank: 0
East====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
---------------------------------------
elem: 12314
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 26109
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 525829
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 439457
rank: 0
East====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
---------------------------------------
elem: 5153
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 21739
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 439457
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 481675
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 330895
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 364235
rank: 0
East====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
---------------------------------------
elem: 4153
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 17958
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 26109
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 271220
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 299929
rank: 0
East====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
---------------------------------------
elem: 9294
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 271220
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 330895
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 270484
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 21739
rank: 0
---------------------------------------
elem: 8294
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 14538
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 299929
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 243955
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 21739
rank: 0
---------------------------------------
elem: 8284
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 14538
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 270484
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 14368
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 271220
rank: 0
---------------------------------------
elem: 9284
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 243955
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 299155
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 14368
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 299929
rank: 0
---------------------------------------
elem: 10284
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 270484
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 330082
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 17581
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 330895
rank: 0
---------------------------------------
elem: 10294
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 299929
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 364235
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 299155
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 26109
rank: 0
---------------------------------------===============2===============================
---------------------------------------
elem: 16164
South===================
face_type: M
hlevel: 2
porder: 2 2
key: 597
rank: 3
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 169075
rank: 0
West====================
face_type: M
hlevel: 0
porder: 2 2
key: 1
rank: 1
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 169657
rank: 0
---------------------------------------
elem: 16174
South===================
face_type: M
hlevel: 2
porder: 2 2
key: 597
rank: 3
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 190040
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 150430
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 190657
rank: 0
---------------------------------------
elem: 17174
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 169657
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 212230
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 169075
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 212882
rank: 0
---------------------------------------
elem: 17164
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 150430
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 189424
rank: 0
West====================
face_type: M
hlevel: 0
porder: 2 2
key: 1
rank: 1
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 190040
rank: 0
---------------------------------------
elem: 18164
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 169075
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 211579
rank: 0
West====================
face_type: M
hlevel: 0
porder: 2 2
key: 1
rank: 1
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 212230
rank: 0
---------------------------------------
elem: 19164
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 189424
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 16656
rank: 0
West====================
face_type: M
hlevel: 0
porder: 2 2
key: 1
rank: 1
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 236332
rank: 0
---------------------------------------
elem: 19174
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 212230
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 16656
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 211579
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 16839
rank: 0
---------------------------------------
elem: 18174
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 190040
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 236332
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 189424
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 16839
rank: 0
---------------------------------------
elem: 993
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 212882
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 237709
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 291470
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 322810
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 212230
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 236332
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 292999
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 323614
rank: 0
---------------------------------------
elem: 17194
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 213535
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 16839
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 212882
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 17023
rank: 0
---------------------------------------
elem: 17184
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 190657
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 16839
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 190040
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 237709
rank: 0
---------------------------------------
elem: 16184
South===================
face_type: M
hlevel: 2
porder: 2 2
key: 597
rank: 3
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 212882
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 169657
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 213535
rank: 0
---------------------------------------
elem: 16194
South===================
face_type: M
hlevel: 2
porder: 2 2
key: 597
rank: 3
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 237709
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 190657
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 17023
rank: 0
---------------------------------------
elem: 8103
South===================
face_type: M
hlevel: 2
porder: 2 2
key: 948
rank: 3
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 292999
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 324419
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 213535
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 237709
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 20913
rank: 0
---------------------------------------
elem: 8113
South===================
face_type: M
hlevel: 2
porder: 2 2
key: 948
rank: 3
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 358285
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 394720
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 17023
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 25428
rank: 0
---------------------------------------
elem: 18224
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 20913
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 393832
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 324419
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 394720
rank: 0
---------------------------------------
elem: 18234
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 20913
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 432919
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 358285
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 30384
rank: 0
---------------------------------------
elem: 19234
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 394720
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 30138
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 393832
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 30384
rank: 0
---------------------------------------
elem: 19224
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 358285
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 30138
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 357439
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 432919
rank: 0
---------------------------------------
elem: 19214
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 324419
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 24979
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 323614
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 393832
rank: 0
---------------------------------------
elem: 18214
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 17023
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 357439
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 292999
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 358285
rank: 0
---------------------------------------
face_type: L
hlevel: 4
porder: 2 2
key: 210280
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 167335
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 210929
rank: 0
---------------------------------------
elem: 21144
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 188195
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 234274
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 187582
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 234959
rank: 0
---------------------------------------
elem: 21134
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 167335
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 13206
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 166757
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 210280
rank: 0
---------------------------------------
elem: 20134
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 8388
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 187582
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 148244
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 188195
rank: 0
---------------------------------------
elem: 20124
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 8388
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 166757
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 130820
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 167335
rank: 0
---------------------------------------
elem: 21124
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 148244
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 13206
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 147700
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 187582
rank: 0
---------------------------------------
elem: 1163
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 166757
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 187582
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 232907
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 259564
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 10443
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 234274
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 260285
rank: 0
---------------------------------------
elem: 1153
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 130309
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 147700
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 185749
